model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,total_price_10min_rank_same_mode_z:local_maas_only,-0.019067471400880734,,,,,14514,97,30,0.900617558836557,0.8988117462743758,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Local MaaS only,-0.019,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,total_price_10min_rank_same_mode_z:multi_platform,-0.025958202029508808,1.0845019704860948,0.9809039801700206,-2.1515430053449753,2.0996266012859577,14514,97,30,0.900617558836557,0.8988117462743758,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Multi-platform,-0.026,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:large_aggregator_only,0.031177721366650524,0.016991244831667477,0.06651626699235143,-0.0021245065559200617,0.06447994928922111,13768,92,30,0.8155894917591343,0.8128433861443423,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:FreeNow only,0.031+,positive
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:local_maas_only,-0.03705840622401982,0.02364775776031939,0.11709126942365036,-0.08340715974937339,0.009290347301333754,13768,92,30,0.8155894917591343,0.8128433861443423,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Local MaaS only,-0.037,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:multi_platform,-0.004614168836110756,0.01829784756819128,0.8009096394654867,-0.04047729106436948,0.031248953392147966,13768,92,30,0.8155894917591343,0.8128433861443423,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Multi-platform,-0.005,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,total_price_10min_rank_same_mode_z:large_aggregator_only,-0.007997653831669102,,,,,13768,92,30,0.9029076121425997,0.9010825942697529,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:FreeNow only,-0.008,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,total_price_10min_rank_same_mode_z:local_maas_only,-0.019204627544730436,0.45340363312337356,0.9662144409003491,-0.9078594189261545,0.8694501638366937,13768,92,30,0.9029076121425997,0.9010825942697529,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Local MaaS only,-0.019,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,total_price_10min_rank_same_mode_z:multi_platform,-0.025891192657895964,,,,,13768,92,30,0.9029076121425997,0.9010825942697529,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Multi-platform,-0.026,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:large_aggregator_only,0.006255467605019182,0.01031186975990586,0.5440978991968081,-0.013955425737664,0.026466360947702362,11149,75,30,0.8380640653717152,0.8351057910818305,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:FreeNow only,0.006,positive
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:local_maas_only,0.017484636955406835,0.017247049369230803,0.310689864680903,-0.016318958647869794,0.051288232558683464,11149,75,30,0.8380640653717152,0.8351057910818305,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Local MaaS only,0.017,positive
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:multi_platform,0.0043631750762416766,0.013835942831963061,0.7524953492515214,-0.022754774566561043,0.03148112471904439,11149,75,30,0.8380640653717152,0.8351057910818305,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Multi-platform,0.004,positive
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,total_price_10min_rank_same_mode_z:large_aggregator_only,-0.007921074815114813,,,,,11149,75,30,0.8840923160046986,0.8815746621593237,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:FreeNow only,-0.008,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,total_price_10min_rank_same_mode_z:local_maas_only,-0.0211111414991103,,,,,11149,75,30,0.8840923160046986,0.8815746621593237,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Local MaaS only,-0.021,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,total_price_10min_rank_same_mode_z:multi_platform,-0.027515865046105942,26.727389725023894,0.99917857747258,-52.412237126858834,52.35720539676662,11149,75,30,0.8840923160046986,0.8815746621593237,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Multi-platform,-0.028,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_15min_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_15min:large_aggregator_only,-0.09529094458990961,0.042424612868707655,0.02469606129490255,-0.1784416578706311,-0.012140231309188107,14514,97,30,0.7787254412921469,0.7756021472624505,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_15min,ur_boxcox ~ is_same_mode_cheapest_total_price_15min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_total_price_15min:FreeNow only,-0.095*,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_15min_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_15min:local_maas_only,0.0796622676736062,0.04824347160794704,0.09868654229421835,-0.014893199167150664,0.17421773451436307,14514,97,30,0.7787254412921469,0.7756021472624505,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_15min,ur_boxcox ~ is_same_mode_cheapest_total_price_15min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_15min:Local MaaS only,0.080+,positive
